id,efficiency
4301,0.4451420775813828
4302,0.6209967589247343
4303,0.49489796265429675
4304,0.543165285537866
4305,0.6454611569660449
4306,0.4582081276107014
4307,0.5422544765865821
4308,0.6328113602152702
4309,0.3862707025503528
4310,0.585295932113195
4311,0.6336137584441736
4312,0.5718753848182875
4313,0.453782596789061
4314,0.4966343108671587
4315,0.41085680005804015
4316,0.5208939792055756
4317,0.4753178539522226
4318,0.4753310188431915
4319,0.4931887724828531
4320,0.7077176233917402
4321,0.5516385844288632
4322,0.7045304187474732
4323,0.7249453016006903
4324,0.4234599859874933
4325,0.5173597102850478
4326,0.4784839657435708
4327,0.4073441732795371
4328,0.5662652021114044
4329,0.6116232654168725
4330,0.5082656198843318
4331,0.4020826918637058
4332,0.5329403054455669
4333,0.36150994035901785
4334,0.48490564302631
4335,0.5652818185479558
4336,0.5263065958931753
4337,0.5391788418692466
4338,0.5206785970467647
4339,0.4790953479343427
4340,0.45780471479579676
4341,0.5052471497685356
4342,0.6929798142506526
4343,0.5534831900047568
4344,0.49407718003899076
4345,0.6346207488528457
4346,0.37947010327807895
4347,0.48103493578043205
4348,0.46887719591006155
4349,0.7111803292537519
4350,0.3559309636525562
4351,0.5495591555986696
4352,0.4674411128203636
4353,0.4545045868406077
4354,0.5166450307829409
4355,0.42187651014128064
4356,0.5115321335414649
4357,0.4888968489422172
4358,0.511141810578687
4359,0.6178861379222937
4360,0.5528575480100277
4361,0.6560481945745043
4362,0.33795199973868306
4363,0.5021351136738036
4364,0.4791861517289527
4365,0.6473945269730234
4366,0.5495024645875305
4367,0.5112562044245084
4368,0.714277438841352
4369,0.5426741091280318
4370,0.38421590643922504
4371,0.5124139374841029
4372,0.4600148790892221
4373,0.582520440311596
4374,0.5325462461289329
4375,0.478345147686087
4376,0.42691302036689543
4377,0.4011187828068548
4378,0.4553303675688709
4379,0.6497440855178769
4380,0.3711608143820915
4381,0.45410088862223735
4382,0.43921997568841376
4383,0.42330093846343486
4384,0.4867429963361783
4385,0.5327031684610601
4386,0.5017549643770679
4387,0.453791687961713
4388,0.5836814768681569
4389,0.5274456237575645
4390,0.412104674806988
4391,0.5849489692166154
4392,0.35026430069051206
4393,0.5614706462468185
4394,0.5042512454885213
4395,0.5296923872544328
4396,0.4911550443718249
4397,0.6416819734180919
4398,0.638298298131994
4399,0.5084955348976264
4400,0.5292464796061668
4401,0.47651862108092474
4402,0.3600725372146549
4403,0.35480004377406404
4404,0.5329015746757426
4405,0.576385756466485
4406,0.5986495408866193
4407,0.4232662632181955
4408,0.7767775487934637
4409,0.46115677287359813
4410,0.4805067242363077
4411,0.42837520213307584
4412,0.4725963629790082
4413,0.4755113540952415
4414,0.5013397095456278
4415,0.4813718225112703
4416,0.5493218737871863
4417,0.4998895287462825
4418,0.4804287589893564
4419,0.6801302812067987
4420,0.5074273339399858
4421,0.49367777860938117
4422,0.4308709106740094
4423,0.45616126523244727
4424,0.47659303413628284
4425,0.40499203140592227
4426,0.4744058354404769
4427,0.4586314020805927
4428,0.5332794072562571
4429,0.44605934025468064
4430,0.4590118783671125
4431,0.46706517093213423
4432,0.39618448817390195
4433,0.4458429742071354
4434,0.5935395428230033
4435,0.5277386518540728
4436,0.5268075749037366
4437,0.5033058994720294
4438,0.41802173703297096
4439,0.48125588768905214
4440,0.5285904071116339
4441,0.4773592626075716
4442,0.4477022771477526
4443,0.5183831710701384
4444,0.5296145511138238
4445,0.5932133212477797
4446,0.4312682707272401
4447,0.5311458957871127
4448,0.3315152870535242
4449,0.49928290797653363
4450,0.38317800100834426
4451,0.49261847545867765
4452,0.5014868993854324
4453,0.7089511779636877
4454,0.556256899256731
4455,0.42519224459767346
4456,0.8159215369116556
4457,0.5874726266221241
4458,0.4803885000801795
4459,0.4102914950262943
4460,0.5761772454003298
4461,0.5498655570031836
4462,0.5242339024802303
4463,0.508738042990516
4464,0.5588173412722679
4465,0.46231771155237406
4466,0.5993243023443907
4467,0.6640038694834429
4468,0.5647160608223181
4469,0.5445827932538179
4470,0.5667856323418842
4471,0.4069210074002969
4472,0.4575458949899558
4473,0.312231122406869
4474,0.6854701795394111
4475,0.5785784564118749
4476,0.3815744391894692
4477,0.5998602707868768
4478,0.504281775853404
4479,0.501622923195642
4480,0.49177859605362717
4481,0.3693919133530576
4482,0.46166533795651615
4483,0.5547354826895594
4484,0.49982534169321163
4485,0.3774188888583312
4486,0.583139927369384
4487,0.5822861139400335
4488,0.5398265706081433
4489,0.4859508438043703
4490,0.6051459477878283
4491,0.4451428080258906
4492,0.602370184563164
4493,0.5103351450261707
4494,0.7055617861746536
4495,0.4892575458673085
4496,0.5908640617960066
4497,0.5536669350119403
4498,0.40016785190017423
4499,0.4391021753628543
4500,0.4710317990595253
4501,0.6318833334318309
4502,0.5241306528651105
4503,0.47661315745984895
4504,0.5775114574525254
4505,0.32733882165582084
4506,0.4039601330368992
4507,0.2756074721260645
4508,0.5432454416871543
4509,0.5041564173939909
4510,0.5430999627358468
4511,0.6008747191711953
4512,0.5150886605397114
4513,0.4650643840823257
4514,0.517102907331241
4515,0.5561421936792311
4516,0.5433954078724995
4517,0.5284154794254001
4518,0.35942965094380686
4519,0.5310109386866644
4520,0.5485075625356918
4521,0.436985362767547
4522,0.5163401424815721
4523,0.4612653714505241
4524,0.47919942784962116
4525,0.4333575502971941
4526,0.5330088811866507
4527,0.5182086710396689
4528,0.46546778406917977
4529,0.605798760232579
4530,0.5692412978577861
4531,0.5261466605062073
4532,0.32470561605374204
4533,0.37718243755349284
4534,0.4292514768374763
4535,0.5176203065628974
4536,0.5389088608457702
4537,0.5322416518003734
4538,0.5733466853996957
4539,0.3866945770324024
4540,0.5661811423889164
4541,0.5464191585567122
4542,0.47503354663766933
4543,0.4323312098634481
4544,0.4909328912175822
4545,0.5948952261254582
4546,0.7772536237785835
4547,0.3354067351511035
4548,0.4618818980071341
4549,0.41762276028217193
4550,0.5452556247455737
4551,0.5478453432617854
4552,0.48238320687188674
4553,0.5699271562029546
4554,0.5905190241498199
4555,0.541777785305887
4556,0.41020867110520587
4557,0.719016017422064
4558,0.5720702622027791
4559,0.5355884326126937
4560,0.4961050926599807
4561,0.5857856154074315
4562,0.5818152502779814
4563,0.49950737340464113
4564,0.5343900805786497
4565,0.3770450677232094
4566,0.3612071491577311
4567,0.3891966342771565
4568,0.5056062703514728
4569,0.485946562768767
4570,0.547063572671258
4571,0.40432426401014576
4572,0.513131142398473
4573,0.35176097162349745
4574,0.44567842952635633
4575,0.40303695896554137
4576,0.5701646579800805
4577,0.5621579592294392
4578,0.47549536405689286
4579,0.427493004480336
4580,0.6082830139841662
4581,0.5060448545198587
4582,0.5087373761659296
4583,0.30910050332704303
4584,0.4063310997705825
4585,0.5639600574687841
4586,0.5772732881227239
4587,0.4988572136257785
4588,0.4578979032143136
4589,0.46080152190515794
4590,0.28367888479406583
4591,0.4780042234816746
4592,0.6038408380680017
4593,0.5611112598611337
4594,0.6224590165143667
4595,0.43333695608636746
4596,0.5595698234842553
4597,0.34819113376086464
4598,0.5997879157969674
4599,0.5141386317139459
4600,0.40936044009144734
4601,0.5876360269675442
4602,0.6163678349636836
4603,0.46764980571074427
4604,0.5730520955310981
4605,0.5893323437828561
4606,0.5586846890720154
4607,0.5010814745873792
4608,0.38772720898954754
4609,0.45877770863565587
4610,0.5721578360791831
4611,0.38161015473737764
4612,0.47536551905075614
4613,0.5841375363559841
4614,0.44877020512381555
4615,0.5531837002634852
4616,0.5022363620396313
4617,0.5254881934009862
4618,0.5200751830298734
4619,0.530672693230109
4620,0.568498143740076
4621,0.5397316503135281
4622,0.5272293370317568
4623,0.6550097918370527
4624,0.5248531728383234
4625,0.6475894024460375
4626,0.5994652342255851
4627,0.5810247312281023
4628,0.33164985722002055
4629,0.6174363041955092
4630,0.674942271697506
4631,0.6131349271473671
4632,0.5452330749671972
4633,0.5340150322416294
4634,0.5405301703720942
4635,0.49650660592354867
4636,0.5372155692723362
4637,0.4455249671808011
4638,0.5322828090024111
4639,0.4834538469453927
4640,0.5046364707149433
4641,0.5290915370768599
4642,0.4929981057584579
4643,0.29550160785333346
4644,0.5105851639023017
4645,0.49206310572741235
4646,0.5843854159801039
4647,0.49087020386772406
4648,0.5081315821165311
4649,0.8066516542259999
4650,0.6898973043581532
4651,0.5353284183143517
4652,0.608449921654448
4653,0.5084026399481186
4654,0.8239422581959644
4655,0.4522516479311521
4656,0.441889060544154
4657,0.5480157360898539
4658,0.4256397988289524
4659,0.35457235063025777
4660,0.3620097003797047
4661,0.464727816433542
4662,0.3737367685976725
4663,0.41056989148989037
4664,0.5482468043404112
4665,0.3876436577321832
4666,0.7099960071977718
4667,0.3878120493095173
4668,0.6031051013815865
4669,0.6335331313103174
4670,0.47264138524534466
4671,0.5013954697751477
4672,0.6352159126579249
4673,0.5333078679674645
4674,0.3908457209026169
4675,0.5282365101290489
4676,0.43082179890476413
4677,0.7111438755204291
4678,0.525019599244524
4679,0.37595700776538876
4680,0.498886922521982
4681,0.5392414680550592
4682,0.4957929438657708
4683,0.5801670008693677
4684,0.4774389906171006
4685,0.5887783221296731
4686,0.4653735125627271
4687,0.35833005534157936
4688,0.4884089849696057
4689,0.7110726299008218
4690,0.45733977990953195
4691,0.49620486664554864
4692,0.30535492008675347
4693,0.6138717162757179
4694,0.4557643318364374
4695,0.5004465201597356
4696,0.6710337033771805
4697,0.6285834671925113
4698,0.4659964136623252
4699,0.5353968543395389
4700,0.5218833192609714
4701,0.6561093124639886
4702,0.43969063771284883
4703,0.4912843615992243
4704,0.45092713203397716
4705,0.7445818756299982
4706,0.5450412244329877
4707,0.5898972199801582
4708,0.6496596562984901
4709,0.5582815773856251
4710,0.5628095041832009
4711,0.5092821482898348
4712,0.6284588973428273
4713,0.46368076422067894
4714,0.49251801568558107
4715,0.5052599671536064
4716,0.7998673678762989
4717,0.498940530834066
4718,0.5409310081671683
4719,0.3800864060503257
4720,0.4136324843964427
4721,0.4806892592898215
4722,0.5659914988053402
4723,0.5103062343132221
4724,0.5885270352092233
4725,0.5654015546085082
4726,0.6116397261304102
4727,0.40540330606721225
4728,0.46352898790589614
4729,0.5047035687591012
4730,0.5175721757506524
4731,0.5423628068894397
4732,0.4722599665155006
4733,0.6413125098762626
4734,0.3747867086314182
4735,0.441718083679072
4736,0.4359084949587414
4737,0.4602312595423326
4738,0.7306505568245176
4739,0.36376018022182255
4740,0.5760405935994909
4741,0.44475806457156386
4742,0.4467316453853257
4743,0.5748883739994447
4744,0.6014116399073998
4745,0.34654945273065557
4746,0.4955687650885722
4747,0.4575065258983204
4748,0.5386003560216897
4749,0.5980918469608636
4750,0.45776630446236044
4751,0.4236507943800164
4752,0.5351493887363866
4753,0.43555338431812674
4754,0.5155269971976166
4755,0.45838291084118443
4756,0.5088069854760338
4757,0.5539995312364892
4758,0.33951696177368584
4759,0.6531236677369953
4760,0.32099924107074423
4761,0.49872908421548046
4762,0.6810908705233624
4763,0.6820408178270394
4764,0.45644155658951036
4765,0.7725684731735776
4766,0.36926976820014773
4767,0.27718137502614276
4768,0.5607307905830388
4769,0.31205598980247196
4770,0.3558336027222837
4771,0.4977691846855297
4772,0.40486137065565675
4773,0.4837698073071114
4774,0.46437103962208376
4775,0.6590158295878186
4776,0.37919654201534764
4777,0.5247976107768724
4778,0.5313989070099248
4779,0.7573583326481108
4780,0.397887877045193
4781,0.6791055415427367
4782,0.43987102239820086
4783,0.38665836551592003
4784,0.49641122256231396
4785,0.5970682608716207
4786,0.5726396348998218
4787,0.679757344717209
4788,0.5971458783033683
4789,0.4812964756557944
4790,0.6238468979789004
4791,0.41455049214039
4792,0.5069648658279827
4793,0.555967644568863
4794,0.5308247601483799
4795,0.7177993328778098
4796,0.45335030337039706
4797,0.4761238990471049
4798,0.3984825432618737
4799,0.6357657764294237
4800,0.5255021949773684
4801,0.6618935885060764
4802,0.4456837089007046
4803,0.5059396724303904
4804,0.518551849183492
4805,0.7423554530797791
4806,0.616440950746151
4807,0.4973350333490913
4808,0.5127434877067739
4809,0.49323776221194177
4810,0.5044295139756142
4811,0.3359232572478799
4812,0.3302339213708766
4813,0.37367714737153135
4814,0.5677116111761938
4815,0.6617056890012601
4816,0.385488253549433
4817,0.49060410309181246
4818,0.5576828378649835
4819,0.6592229117186712
4820,0.40249665840033805
4821,0.524332117709631
4822,0.5445911085794292
4823,0.690773782032819
4824,0.5446636238973622
4825,0.488204360178667
4826,0.605466327065721
4827,0.4821716711649564
4828,0.4876717536229642
4829,0.42191560591798527
4830,0.4203130475817534
4831,0.504998006111576
4832,0.6347079618240258
4833,0.4611433794601645
4834,0.4637345544828693
4835,0.4594441683007617
4836,0.4778985244639894
4837,0.44529190050398415
4838,0.4790020832570623
4839,0.5265154918757735
4840,0.3698915191186441
4841,0.6027334920554712
4842,0.5880377933919013
4843,0.5375967267651416
4844,0.5662744455377023
4845,0.4432705392487631
4846,0.5273312037207453
4847,0.6058192945411147
4848,0.44154960608502636
4849,0.6219867662976057
4850,0.4578714119656863
4851,0.47897153951931826
4852,0.5118078107556645
4853,0.7059294325690628
4854,0.5553571473968584
4855,0.49233065417672184
4856,0.47014635237830976
4857,0.44410829356179243
4858,0.5609588892488389
4859,0.6658883654200318
4860,0.49851497931096456
4861,0.281386381125139
4862,0.5250655661532359
4863,0.5460727795870335
4864,0.5951178056024446
4865,0.3571053417051974
4866,0.5275297207220094
4867,0.5566785898942738
4868,0.44368982392245326
4869,0.3017806146507241
4870,0.6051704371660388
4871,0.5036603583126162
4872,0.7313296573398089
4873,0.5506439030877288
4874,0.4884969275628112
4875,0.49488367837797237
4876,0.6984928275759086
4877,0.4045712799796106
4878,0.5057261469652538
4879,0.48436404863051075
4880,0.5161528621790856
4881,0.5395312957724637
4882,0.7383002697562284
4883,0.5612494732332667
4884,0.35202137280245327
4885,0.33237293732373
4886,0.5641425740435074
4887,0.4897592554648233
4888,0.5591472150585453
4889,0.5300242356988016
4890,0.49151621987483385
4891,0.5233544366967113
4892,0.41894217868718775
4893,0.5428339826007867
4894,0.5735507527962305
4895,0.5366269281451679
4896,0.49206488637386625
4897,0.3742179419450858
4898,0.4963065663963063
4899,0.4695523113359264
4900,0.4646031600824014
4901,0.4693990412323351
4902,0.6350197340819972
4903,0.5720878198784334
4904,0.38262982396846923
4905,0.48044717855826025
4906,0.463865641925941
4907,0.5294709794295513
4908,0.5574942347435878
4909,0.4956916871670506
4910,0.48793887414384307
4911,0.4528788930900252
4912,0.4027182725901069
4913,0.4132465679378376
4914,0.48347563446286473
4915,0.5136250894424218
4916,0.4468253082403291
4917,0.5377223427960885
4918,0.7767971749962853
4919,0.42308677410153234
4920,0.6060974663278538
4921,0.6410931605504364
4922,0.5467723317384483
4923,0.45219362416626485
4924,0.449765554765962
4925,0.5640212814237969
4926,0.3703715632739366
4927,0.6131189956478634
4928,0.46359308164135776
4929,0.470267657589644
4930,0.4566540601554392
4931,0.7830087312512632
4932,0.5363458175369109
4933,0.4707877321174362
4934,0.4521094777091343
4935,0.4979712705086571
4936,0.5288113853598938
4937,0.4199414740658784
4938,0.5674894656259031
4939,0.5417953032331828
4940,0.5832127874032746
4941,0.4685745918751729
4942,0.509922928440745
4943,0.5766727089652484
4944,0.5727444511911701
4945,0.6154369508525661
4946,0.5667459103870015
4947,0.43861928980660253
4948,0.39071174779360285
4949,0.4283674550205616
4950,0.5399396709174747
4951,0.3921206933083065
4952,0.4878051194945354
4953,0.3744463137930511
4954,0.5236791597909376
4955,0.5038294092227843
4956,0.39221517321213734
4957,0.37838894518089256
4958,0.36416399837723823
4959,0.48355717222121775
4960,0.438914754955223
4961,0.4723792097085385
4962,0.5147418351901716
4963,0.5399294775643242
4964,0.5878190438182949
4965,0.35071314718441504
4966,0.3575273832512728
4967,0.676315906604989
4968,0.4374907111990848
4969,0.6603628551599379
4970,0.2941680027468011
4971,0.49124914931484265
4972,0.4670446528061912
4973,0.5034502838024263
4974,0.5554004861814982
4975,0.6517381065897301
4976,0.3577317219115823
4977,0.7203267267780161
4978,0.5300996344526471
4979,0.4218054675872963
4980,0.5336593555105361
4981,0.6153724158829278
4982,0.45868795918743294
4983,0.5033226226355291
4984,0.4548214877277004
4985,0.3972666046511587
4986,0.5197187776666823
4987,0.41506679230094234
4988,0.6166275724132266
4989,0.3527503916314602
4990,0.5028914842877433
4991,0.5742637918133121
4992,0.5217390425025278
